tweet_id,topic_category,tweet_text,tweet_timestamp,impressions,likes,retweets,replies,engagement_count,sentiment_score
T30803,Cloud,Good & Bad mixed!!!,2025-01-20T17:54:00.000Z,19379,4594,930,1342,839,0.610475427
T30807,Sports,Error###Detected,2025-01-10T15:31:00.000Z,11164,1630,343,1053,1123,0.461914269
T3081,Finance,Streaming $$$ working,2025-01-08T11:55:00.000Z,7171,2635,130,1618,516,0.250886002
T30817,Sports,Great product!!! #AI,2025-01-14T06:38:00.000Z,17261,2470,490,1131,1968,1.02E-05
T3082,Finance,Error###Detected,2025-01-02T23:17:00.000Z,2481,2509,222,2046,1718,0.963451029
T30821,Sports,Testing!!!@@@###,2025-01-12T19:24:00.000Z,16958,4935,713,2726,1919,0.498426907
T30840,AI,Worst service ever :(,2025-01-14T23:09:00.000Z,2590,1552,517,705,1552,0.349519682
T3085,Finance,Love this!!! 😊,2025-01-19T11:33:00.000Z,3823,4204,227,996,1347,0.365547369
T30858,AI,Love this!!! 😊,2025-01-03T02:33:00.000Z,3241,1225,503,154,1842,0.700567978
T30859,AI,Good & Bad mixed!!!,2025-01-12T21:44:00.000Z,9963,4341,937,2473,319,0.673304685
T30864,Sports,Null?? value??,2025-01-14T13:32:00.000Z,12938,2470,0,1940,299,0.512990328
T30866,Finance,Good & Bad mixed!!!,2025-01-11T19:17:00.000Z,9963,1375,89,528,504,0.860983043
T3087,Cloud,Streaming $$$ working,2025-01-19T05:21:00.000Z,10905,1248,762,2132,1078,0.825667944
T30881,AI,Error###Detected,2025-01-07T13:53:00.000Z,6083,4654,669,410,433,0.237760512
T30886,Finance,Love this!!! 😊,2025-01-11T07:57:00.000Z,9963,3096,738,2237,761,0.596970458
T30891,Cloud,Love this!!! 😊,2025-01-23T14:14:00.000Z,590,3904,99,17,1213,0.396166116
T30894,Cloud,Null?? value??,2025-01-08T13:42:00.000Z,16947,1889,115,534,1875,0.404721398
T30897,AI,Good & Bad mixed!!!,2025-01-05T06:30:00.000Z,18991,678,490,1155,1204,0.397952084
T30905,Cloud,Spark > Hadoop ???,2025-01-21T06:18:00.000Z,14123,1760,710,419,1015,0.146415867
T30906,Sports,Great product!!! #AI,2025-01-16T11:46:00.000Z,6482,3554,164,1152,931,0.166615992
T30908,Sports,Spark > Hadoop ???,2025-01-04T12:30:00.000Z,7025,868,563,1564,108,0.965937697
T30909,Sports,Data pipeline broke @ midnight!!!,2025-01-20T17:24:00.000Z,1861,2280,469,813,971,0.346217354
T30913,Sports,Null?? value??,2025-01-18T12:31:00.000Z,19824,1706,992,449,578,0.240360329
T30924,Sports,Spark > Hadoop ???,2025-01-09T21:01:00.000Z,11357,2619,858,1129,1924,0.112550589
T30928,AI,Good & Bad mixed!!!,2025-01-06T13:59:00.000Z,18407,1508,444,1907,1788,0.98849478
T30947,Finance,Spark > Hadoop ???,2025-01-19T21:44:00.000Z,10117,527,699,1024,713,0.663629754
T3095,Cloud,Error###Detected,2025-01-19T10:10:00.000Z,1112,2356,952,2696,766,0.949840208
T30967,AI,Good & Bad mixed!!!,2025-01-22T19:42:00.000Z,18710,2136,566,2705,995,0.128367028
T30969,Cloud,Spark > Hadoop ???,2025-01-20T01:26:00.000Z,14316,4193,217,55,559,0.245772907
T30980,Cloud,Spark > Hadoop ???,2025-01-03T23:15:00.000Z,16693,3388,162,57,1019,0.498426907
T310,Cloud,Testing!!!@@@###,2025-01-07T17:57:00.000Z,9963,4621,921,1455,1453,0.536044582
T31002,Cloud,Great product!!! #AI,2025-01-09T17:05:00.000Z,736,555,563,2119,382,0.373673141
T31004,Cloud,Data pipeline broke @ midnight!!!,2025-01-14T11:01:00.000Z,4112,869,751,611,874,0.315497676
T31007,Finance,Great product!!! #AI,2025-01-11T02:29:00.000Z,2611,4521,430,1727,1009,0.140284229
T31013,Sports,Love this!!! 😊,2025-01-04T21:00:00.000Z,7914,3367,847,1618,445,0.696148592
T31019,Finance,Spark > Hadoop ???,2025-01-12T10:35:00.000Z,15894,4844,861,235,907,0.831079848
T31032,AI,Good & Bad mixed!!!,2025-01-07T01:29:00.000Z,682,2690,817,1496,735,0.809166933
T31037,AI,Spark > Hadoop ???,2025-01-13T00:14:00.000Z,19205,2151,995,736,1971,0.350177275
T31045,Finance,Worst service ever :(,2025-01-01T05:42:00.000Z,8092,4945,1000,2036,982,0.904109521
T31049,Cloud,Worst service ever :(,2025-01-19T05:14:00.000Z,4518,1348,471,2956,110,0.535190126
T31052,Sports,Worst service ever :(,2025-01-09T00:44:00.000Z,3207,4406,490,1693,1210,0.704118184
T31055,AI,Good & Bad mixed!!!,2025-01-20T23:30:00.000Z,8170,1842,490,1105,1332,0.562149433
T31066,Cloud,Streaming $$$ working,2025-01-03T02:20:00.000Z,18111,2038,771,2378,144,0.276373699
T31081,Finance,Spark > Hadoop ???,2025-01-14T04:09:00.000Z,12695,2938,549,894,1943,0.1213066
T31100,AI,Spark > Hadoop ???,2025-01-05T21:28:00.000Z,3374,654,563,1181,1316,0.237240002
T31108,Sports,Streaming $$$ working,2025-01-15T10:58:00.000Z,11830,3669,152,1458,214,0.005528991
T31112,AI,Testing!!!@@@###,2025-01-10T06:51:00.000Z,2235,1901,811,440,252,0.345738816
T31120,Finance,Error###Detected,2025-01-03T23:00:00.000Z,8624,4595,913,765,75,0.473492133
T31125,Finance,Good & Bad mixed!!!,2025-01-10T13:15:00.000Z,2213,4566,428,1450,147,0.296090484
T31136,Sports,Streaming $$$ working,2025-01-04T20:42:00.000Z,5680,2571,537,2528,885,0.752622478
T31147,Cloud,Spark > Hadoop ???,2025-01-07T10:49:00.000Z,5798,2854,809,2969,1900,0.810426461
T31159,Finance,Testing!!!@@@###,2025-01-16T19:11:00.000Z,2276,4072,148,864,861,0.498426907
T31163,Finance,Love this!!! 😊,2025-01-14T08:48:00.000Z,5802,4102,816,1623,1180,0.640452716
T31170,Finance,Worst service ever :(,2025-01-08T05:23:00.000Z,308,2497,510,896,1393,0.921678912
T31176,Sports,Null?? value??,2025-01-20T03:52:00.000Z,18868,3010,705,848,3,0.498426907
T31184,Sports,Streaming $$$ working,2025-01-22T01:06:00.000Z,1763,2403,21,151,1357,0.842351462
T31187,AI,Null?? value??,2025-01-21T22:13:00.000Z,502,3788,630,396,1767,0.070813861
T31217,AI,Testing!!!@@@###,2025-01-18T05:25:00.000Z,18135,2907,490,1472,1290,0.8209739
T31222,AI,Great product!!! #AI,2025-01-12T14:23:59.000Z,17745,3772,11,1494,193,0.476025167
T31250,AI,Worst service ever :(,2025-01-17T20:12:00.000Z,1603,643,760,846,783,0.903664554
T31251,Cloud,Good & Bad mixed!!!,2025-01-15T06:19:00.000Z,14721,565,466,607,775,0.436978269
T31261,Sports,Love this!!! 😊,2025-01-15T20:20:00.000Z,11900,3421,818,756,65,0.813925675
T31266,Sports,Good & Bad mixed!!!,2025-01-06T05:12:00.000Z,11234,1234,203,767,902,0.536486907
T31269,Cloud,Great product!!! #AI,2025-01-12T14:00:00.000Z,4605,2039,915,374,525,0.194223323
T31271,Finance,Good & Bad mixed!!!,2025-01-18T19:23:00.000Z,15894,4357,932,1472,1220,0.788826103
T31290,AI,Testing!!!@@@###,2025-01-16T18:49:00.000Z,3888,2065,777,1653,1128,0.596380231
T31298,Cloud,Spark > Hadoop ???,2025-01-04T02:40:00.000Z,14055,2049,477,614,1880,0.263739696
T313,AI,Good & Bad mixed!!!,2025-01-14T05:39:00.000Z,6564,2359,452,1934,1131,0.628159439
T31312,Finance,Worst service ever :(,2025-01-18T21:33:00.000Z,15333,677,945,177,690,0.353944469
T31330,AI,Error###Detected,2025-01-17T00:58:00.000Z,4982,2464,651,2143,1418,0.682741448
T31331,Finance,Error###Detected,2025-01-11T06:07:00.000Z,3221,3489,446,1688,1574,0.368435647
T31338,Sports,Error###Detected,2025-01-12T13:39:00.000Z,20,2365,715,2247,1861,0.521247054
T31355,Sports,Null?? value??,2025-01-03T09:08:00.000Z,13599,1266,963,804,1845,0.196867963
T31356,Cloud,Data pipeline broke @ midnight!!!,2025-01-05T14:41:00.000Z,4782,3631,149,2835,468,0.099301253
T31382,AI,Great product!!! #AI,2025-01-12T18:41:00.000Z,9963,1364,15,415,979,0.633356368
T31391,Cloud,Error###Detected,2025-01-12T14:23:59.000Z,9669,2816,723,1549,1313,0.572665274
T3142,AI,Error###Detected,2025-01-14T17:05:00.000Z,420,579,884,2739,1553,0.479284951
T3143,Sports,Love this!!! 😊,2025-01-03T13:22:00.000Z,7859,1285,499,2448,1176,0.706626407
T31435,AI,Good & Bad mixed!!!,2025-01-16T10:41:00.000Z,16077,1940,102,2940,109,0.778236065
T31438,Finance,Null?? value??,2025-01-05T00:25:00.000Z,2033,985,657,236,898,0.217707778
T31439,Sports,Spark > Hadoop ???,2025-01-21T18:22:00.000Z,18979,3524,490,1717,522,0.766595675
T3144,Finance,Error###Detected,2025-01-15T06:14:00.000Z,9465,3415,610,2434,1059,0.498975061
T31440,AI,Great product!!! #AI,2025-01-23T04:20:00.000Z,19452,2875,583,1748,556,0.384583343
T31442,Cloud,Data pipeline broke @ midnight!!!,2025-01-11T05:45:00.000Z,2944,2417,405,403,1645,0.767550994
T3146,Sports,Null?? value??,2025-01-03T14:40:00.000Z,6783,667,498,1729,481,0.304732182
T31464,Sports,Null?? value??,2025-01-06T07:29:00.000Z,4421,1596,540,1002,1940,0.207739124
T31467,Sports,Love this!!! 😊,2025-01-05T09:08:00.000Z,17772,478,598,1472,1037,0.731189696
T31475,Sports,Worst service ever :(,2025-01-17T04:52:00.000Z,9365,339,654,821,1666,0.478945991
T31484,Sports,Streaming $$$ working,2025-01-05T22:07:00.000Z,14818,3842,346,526,1097,0.514502574
T31493,Sports,Testing!!!@@@###,2025-01-20T11:55:00.000Z,16952,2201,671,58,69,0.016682135
T31509,Finance,Testing!!!@@@###,2025-01-07T14:14:00.000Z,16229,2470,993,700,1131,0.634639482
T3151,Sports,Data pipeline broke @ midnight!!!,2025-01-12T14:23:59.000Z,5192,543,131,1573,407,0.494134153
T31510,AI,Worst service ever :(,2025-01-17T13:17:00.000Z,12200,2523,873,2522,1747,0.29607492
T31513,Finance,Great product!!! #AI,2025-01-11T13:42:00.000Z,16592,2719,358,1472,1686,0.052669959
T31545,Sports,Data pipeline broke @ midnight!!!,2025-01-03T19:52:00.000Z,2957,3514,711,1017,94,0.999861788
T31546,Sports,Great product!!! #AI,2025-01-18T13:04:00.000Z,9201,1890,991,2416,453,0.961854557
T31552,Finance,Love this!!! 😊,2025-01-02T23:27:00.000Z,13663,1972,631,2534,156,0.612712322
T31562,AI,Love this!!! 😊,2025-01-02T19:31:00.000Z,4685,4555,6,1941,677,0.440711564
T31566,AI,Love this!!! 😊,2025-01-07T12:46:00.000Z,18242,2465,734,2121,564,0.251635788
T31573,Sports,Worst service ever :(,2025-01-09T19:31:00.000Z,5525,2108,725,2719,1400,0.20548078
T31577,Sports,Great product!!! #AI,2025-01-16T17:08:00.000Z,13048,1605,299,66,527,0.950581438
T31584,Finance,Worst service ever :(,2025-01-07T18:30:00.000Z,2441,3638,160,2551,737,0.349761801
T31600,Sports,Null?? value??,2025-01-13T00:31:00.000Z,9963,200,834,2998,1291,0.498426907
T31604,Cloud,Data pipeline broke @ midnight!!!,2025-01-08T06:10:00.000Z,8673,190,203,2266,1047,0.725130296
T31619,Cloud,Love this!!! 😊,2025-01-07T18:39:00.000Z,16384,1045,197,917,1699,0.579861962
T3163,AI,Data pipeline broke @ midnight!!!,2025-01-04T17:20:00.000Z,3871,1873,463,484,179,0.106612567
T31652,AI,Null?? value??,2025-01-05T16:42:00.000Z,5253,3774,59,476,675,0.575596924
T31668,Finance,Streaming $$$ working,2025-01-21T13:20:00.000Z,1761,1330,551,955,404,0.342957899
T31679,Cloud,Love this!!! 😊,2025-01-12T14:23:59.000Z,17124,3652,997,206,1814,0.189161587
T31681,AI,Data pipeline broke @ midnight!!!,2025-01-14T23:04:00.000Z,789,2731,47,1699,1295,0.808289059
T31690,Finance,Good & Bad mixed!!!,2025-01-01T21:14:00.000Z,18858,2502,391,1240,1561,0.524993611
T31691,Sports,Good & Bad mixed!!!,2025-01-23T11:11:00.000Z,1917,4977,725,929,1410,0.188088866
T31699,AI,Good & Bad mixed!!!,2025-01-23T20:49:00.000Z,11789,3522,334,2967,1707,0.797062202
T31702,Sports,Testing!!!@@@###,2025-01-16T15:53:00.000Z,16645,3397,115,1711,303,0.591503793
T3172,Cloud,Love this!!! 😊,2025-01-05T06:25:00.000Z,1200,2074,794,1663,163,0.381446376
T31727,Finance,Good & Bad mixed!!!,2025-01-20T01:12:00.000Z,14497,2644,225,2783,90,0.76609893
T31743,AI,Good & Bad mixed!!!,2025-01-20T06:20:00.000Z,18090,4170,169,2529,116,0.763330601
T31746,AI,Good & Bad mixed!!!,2025-01-12T14:23:59.000Z,13748,4770,142,2960,1864,0.409549945
T31753,Cloud,Worst service ever :(,2025-01-22T20:47:00.000Z,1370,2245,362,2823,276,0.175937021
T31771,Finance,Streaming $$$ working,2025-01-09T22:23:00.000Z,6164,1391,12,2500,1773,0.051454709
T31779,Cloud,Streaming $$$ working,2025-01-05T19:26:00.000Z,6501,2126,267,283,808,0.515339662
T31780,Sports,Spark > Hadoop ???,2025-01-03T14:33:00.000Z,5760,2293,425,1463,855,0.327940355
T31781,Finance,Good & Bad mixed!!!,2025-01-11T12:38:00.000Z,13365,3914,807,1019,363,0.845136821
T31784,Finance,Love this!!! 😊,2025-01-08T19:38:00.000Z,4461,2470,490,2102,963,0.105777122
T31799,Finance,Worst service ever :(,2025-01-03T13:16:00.000Z,19774,2344,104,600,487,0.761483385
T31800,Sports,Worst service ever :(,2025-01-19T07:37:00.000Z,17498,3207,566,1684,395,0.950143677
T31803,Finance,Love this!!! 😊,2025-01-03T00:55:00.000Z,3975,2407,160,470,76,0.251864819
T31804,Sports,Null?? value??,2025-01-17T13:54:00.000Z,17804,1068,720,1858,184,0.551123724
T31806,Finance,Error###Detected,2025-01-18T06:06:00.000Z,16991,3043,944,2834,1345,0.200034943
T31811,AI,Data pipeline broke @ midnight!!!,2025-01-18T19:59:00.000Z,7416,2470,61,2306,662,0.370870134
T31827,Sports,Spark > Hadoop ???,2025-01-16T15:49:00.000Z,10417,2512,917,703,1436,0.167051514
T31829,Finance,Love this!!! 😊,2025-01-05T19:46:00.000Z,3965,2699,536,2706,628,0.541397155
T31832,AI,Testing!!!@@@###,2025-01-01T22:58:00.000Z,2531,3043,980,1566,600,0.153925156
T31849,Finance,Spark > Hadoop ???,2025-01-23T23:05:00.000Z,8185,3837,916,2791,0,0.715482639
T31860,Sports,Null?? value??,2025-01-20T00:36:00.000Z,18495,2685,419,2088,341,0.016760485
T31866,Sports,Null?? value??,2025-01-12T14:23:59.000Z,16301,4649,490,170,53,0.825541805
T31884,Cloud,Great product!!! #AI,2025-01-16T23:48:00.000Z,13906,4113,988,2000,1034,0.918236424
T31907,Finance,Null?? value??,2025-01-17T21:22:00.000Z,384,2331,573,2688,309,0.531397231
T31915,Finance,Great product!!! #AI,2025-01-06T02:27:00.000Z,9981,3650,728,2059,1993,0.222599988
T31925,Sports,Love this!!! 😊,2025-01-02T09:28:00.000Z,6372,3027,607,431,264,0.313454003
T31930,Cloud,Good & Bad mixed!!!,2025-01-10T05:11:00.000Z,17234,4087,318,2129,954,0.564024223
T31934,AI,Streaming $$$ working,2025-01-07T03:56:00.000Z,1170,1522,872,1424,1040,0.921942931
T31935,Cloud,Love this!!! 😊,2025-01-09T04:56:00.000Z,7481,4138,704,1639,729,0.407106736
T31945,Cloud,Love this!!! 😊,2025-01-08T21:49:00.000Z,5595,3619,969,2949,1360,0.787274841
T31956,Cloud,Worst service ever :(,2025-01-08T08:45:00.000Z,6493,2151,768,1472,1769,0.587293224
T31969,Sports,Error###Detected,2025-01-18T16:03:00.000Z,14931,3393,705,1745,911,0.221473429
T31996,AI,Spark > Hadoop ???,2025-01-23T10:50:00.000Z,7328,4575,452,2672,1613,0.222488911
T32004,Finance,Spark > Hadoop ???,2025-01-09T23:12:00.000Z,2013,1540,612,1935,1554,0.992516942
T32015,AI,Spark > Hadoop ???,2025-01-18T19:41:00.000Z,5697,659,961,797,904,0.211838484
T3204,AI,Null?? value??,2025-01-06T23:28:00.000Z,5275,4047,380,2393,574,0.966241993
T32072,AI,Streaming $$$ working,2025-01-10T05:48:00.000Z,2366,420,702,1967,528,0.343267555
T32081,Sports,Data pipeline broke @ midnight!!!,2025-01-17T23:44:00.000Z,1056,1259,76,2322,248,0.083282515
T32097,Cloud,Good & Bad mixed!!!,2025-01-06T01:41:00.000Z,19799,4035,408,1583,1448,0.263657124
T32116,Finance,Error###Detected,2025-01-20T08:19:00.000Z,2201,3814,751,2796,190,0.747403724
T32130,Finance,Testing!!!@@@###,2025-01-03T00:18:00.000Z,16760,2524,350,1110,558,0.93156457
T32141,Finance,Data pipeline broke @ midnight!!!,2025-01-19T22:48:00.000Z,12522,2861,231,1503,1027,0.104681748
T3215,Finance,Streaming $$$ working,2025-01-22T01:13:00.000Z,14166,3151,198,2912,223,0.948337761
T32154,Sports,Streaming $$$ working,2025-01-08T03:51:00.000Z,2392,893,927,2165,1909,0.384436046
T32160,Cloud,Worst service ever :(,2025-01-07T18:51:00.000Z,9963,3396,722,1822,1656,0.683311552
T32162,AI,Great product!!! #AI,2025-01-17T05:36:00.000Z,6045,1698,838,394,10,0.632556494
T32171,Sports,Great product!!! #AI,2025-01-11T06:20:00.000Z,11787,656,75,657,467,0.813261757
T3220,Sports,Worst service ever :(,2025-01-05T19:48:00.000Z,1582,3471,934,314,1002,0.159832653
T32212,Finance,Good & Bad mixed!!!,2025-01-01T02:14:00.000Z,14515,1107,12,1869,1937,0.570068376
T32215,AI,Null?? value??,2025-01-03T12:17:00.000Z,13229,724,769,2903,1436,0.820338859
T32217,Sports,Data pipeline broke @ midnight!!!,2025-01-12T14:23:59.000Z,15728,4477,486,2832,588,0.410484934
T32220,Cloud,Spark > Hadoop ???,2025-01-06T04:22:00.000Z,11200,1038,668,2464,401,0.809068298
T32222,Sports,Null?? value??,2025-01-12T02:38:00.000Z,2531,3112,0,736,263,0.613094165
T32223,Finance,Worst service ever :(,2025-01-05T05:08:00.000Z,17066,1925,906,556,1675,0.903557721
T32231,Finance,Good & Bad mixed!!!,2025-01-18T08:12:00.000Z,2423,326,74,450,617,0.126353325
T32257,Finance,Testing!!!@@@###,2025-01-17T12:58:00.000Z,3419,3928,422,1739,1246,0.480126413
T32260,Sports,Love this!!! 😊,2025-01-04T20:58:00.000Z,15164,4889,119,1339,1050,0.224408126
T32262,Finance,Great product!!! #AI,2025-01-18T16:53:00.000Z,9249,2693,787,2843,689,0.012709813
T32292,Cloud,Spark > Hadoop ???,2025-01-04T20:55:00.000Z,13484,53,451,91,105,0.810260449
T32306,AI,Spark > Hadoop ???,2025-01-03T13:56:00.000Z,13413,2308,401,1054,1002,0.334828859
T32314,Cloud,Great product!!! #AI,2025-01-18T04:18:00.000Z,9360,4993,87,2315,14,0.303805125
T32316,Sports,Good & Bad mixed!!!,2025-01-01T07:20:00.000Z,11833,2470,487,1585,1379,0.788234248
T3232,Finance,Worst service ever :(,2025-01-05T13:50:00.000Z,2977,2490,705,1429,1419,0.019466144
T32320,Finance,Streaming $$$ working,2025-01-17T21:24:00.000Z,1150,3899,565,351,1276,0.173535592
T32330,Sports,Data pipeline broke @ midnight!!!,2025-01-17T12:02:00.000Z,19771,2028,387,203,581,0.255900775
T32331,Cloud,Love this!!! 😊,2025-01-13T17:27:00.000Z,16007,2882,567,2162,1638,0.962449556
T32346,Sports,Spark > Hadoop ???,2025-01-17T12:49:00.000Z,2816,2142,306,2021,813,0.217867576
T32349,Sports,Data pipeline broke @ midnight!!!,2025-01-11T01:51:00.000Z,10412,2470,149,1748,156,0.541050596
T32358,Finance,Data pipeline broke @ midnight!!!,2025-01-05T12:57:00.000Z,9630,863,177,1500,1078,0.115489921
T32365,Sports,Great product!!! #AI,2025-01-11T20:24:00.000Z,12156,2810,568,1454,33,0.463698336
T32397,AI,Null?? value??,2025-01-21T12:48:00.000Z,15971,4913,797,2182,1576,0.580446555
T32398,Finance,Data pipeline broke @ midnight!!!,2025-01-20T08:20:00.000Z,16398,3974,309,2568,1862,0.725999075
T32423,AI,Spark > Hadoop ???,2025-01-07T23:34:00.000Z,17834,4932,687,1049,19,0.254225089
T32453,Finance,Error###Detected,2025-01-16T14:04:00.000Z,10549,1691,660,551,1301,0.23414122
T32460,Cloud,Good & Bad mixed!!!,2025-01-14T14:58:00.000Z,18332,813,322,2209,1824,0.836970127
T32464,Finance,Error###Detected,2025-01-04T12:45:00.000Z,1959,2453,985,737,1704,0.406663456
T32467,Finance,Data pipeline broke @ midnight!!!,2025-01-23T04:31:00.000Z,16444,4186,887,764,1485,0.483870764
T32486,AI,Streaming $$$ working,2025-01-12T14:23:59.000Z,7462,4743,407,1763,1893,0.85521267
T32492,Sports,Spark > Hadoop ???,2025-01-19T05:32:00.000Z,8492,3029,490,2695,256,0.043643549
T32518,Sports,Null?? value??,2025-01-14T20:09:00.000Z,9963,449,247,753,85,0.201761023
T32537,Cloud,Worst service ever :(,2025-01-12T14:23:59.000Z,9963,1128,915,561,458,0.924809866
T3254,Cloud,Streaming $$$ working,2025-01-12T14:23:59.000Z,12132,2230,490,1468,1308,0.222428612
T32545,Sports,Error###Detected,2025-01-18T08:55:00.000Z,9572,852,315,137,1847,0.590687965
T32550,Sports,Null?? value??,2025-01-17T07:06:00.000Z,9963,4835,341,603,1561,0.070178225
T32558,Cloud,Good & Bad mixed!!!,2025-01-09T07:48:00.000Z,10045,4582,490,2882,1494,0.589705969
T32565,AI,Error###Detected,2025-01-11T00:41:00.000Z,11653,4279,588,122,1943,0.645590512
T32568,Cloud,Testing!!!@@@###,2025-01-14T19:43:00.000Z,9963,2967,626,508,1618,0.071403933
T32569,Finance,Great product!!! #AI,2025-01-05T08:57:00.000Z,9963,2096,68,1472,446,0.991434208
T32571,AI,Great product!!! #AI,2025-01-16T04:48:00.000Z,9221,575,567,38,747,0.134200764
T32572,Sports,Testing!!!@@@###,2025-01-02T20:21:00.000Z,11342,1595,885,1390,1455,0.544904073
T3259,AI,Null?? value??,2025-01-19T11:55:00.000Z,13189,4941,809,2493,431,0.037164975
T32599,AI,Great product!!! #AI,2025-01-11T13:14:00.000Z,12703,3258,490,1472,915,0.653216378
T32617,AI,Null?? value??,2025-01-09T06:55:00.000Z,10244,1740,306,2115,124,0.955221929
T32623,Finance,Streaming $$$ working,2025-01-09T15:20:00.000Z,9963,2218,203,2916,1554,0.524524476
T32626,Cloud,Spark > Hadoop ???,2025-01-09T22:23:00.000Z,4561,3407,66,1178,1485,0.312062161
T32634,Cloud,Good & Bad mixed!!!,2025-01-19T04:56:00.000Z,17645,3341,168,566,726,0.531730084
T32668,Finance,Love this!!! 😊,2025-01-08T02:21:00.000Z,11076,441,906,2372,1814,0.020261715
T327,AI,Good & Bad mixed!!!,2025-01-19T15:23:00.000Z,15558,2470,490,1730,1519,0.681434181
T32702,Sports,Streaming $$$ working,2025-01-17T00:53:00.000Z,19319,472,841,134,1144,0.826727008
T32723,Finance,Spark > Hadoop ???,2025-01-04T14:54:00.000Z,9963,997,779,2683,1002,0.662123227
T32734,AI,Worst service ever :(,2025-01-11T17:41:00.000Z,6264,3275,929,261,799,0.668242626
T3276,AI,Streaming $$$ working,2025-01-10T13:52:00.000Z,18393,4828,147,16,1870,0.562490259
T32765,AI,Testing!!!@@@###,2025-01-21T20:29:00.000Z,13561,4484,413,1323,1402,0.898057255
T32773,Cloud,Data pipeline broke @ midnight!!!,2025-01-12T14:23:59.000Z,1566,4203,426,366,700,0.92049939
T32780,AI,Spark > Hadoop ???,2025-01-06T03:36:00.000Z,17967,3998,840,2998,595,0.458290676
T32794,Cloud,Great product!!! #AI,2025-01-01T10:21:00.000Z,4439,3365,735,1739,1796,0.49684764
T32797,Finance,Data pipeline broke @ midnight!!!,2025-01-04T02:47:00.000Z,7442,1757,395,1803,1824,0.640506982
